Instance,Implementation,GraphType,k,Threads,NumSeeds,Runtime_Mean,Runtime_Median,Runtime_Std
soc-LiveJournal1,kadabra-cpp,undirected,10,24,4,38.222468,38.428302,0.808787
soc-LiveJournal1,kadabra-cpp,undirected,10,32,4,49.151315,49.088357,1.163045
soc-LiveJournal1,kadabra-cpp,undirected,10,4,4,20.069472,20.592945,1.387876
soc-LiveJournal1,kadabra-cpp,undirected,10,48,4,72.047347,72.197844,0.969798
soc-LiveJournal1,kadabra-cpp,undirected,10,8,4,20.213870,20.228877,1.485776
soc-LiveJournal1,kadabra-cpp,undirected,100,1,4,64.574801,67.194598,11.580615
soc-LiveJournal1,kadabra-cpp,undirected,100,16,4,28.883376,28.980866,1.186371
soc-LiveJournal1,kadabra-cpp,undirected,100,24,4,38.559357,38.452409,1.067980
soc-LiveJournal1,kadabra-cpp,undirected,100,32,4,48.671010,48.842649,1.754892
soc-LiveJournal1,kadabra-cpp,undirected,100,4,4,20.102349,20.661663,1.547229
soc-LiveJournal1,kadabra-cpp,undirected,100,48,4,71.969977,72.201041,0.788901
soc-LiveJournal1,kadabra-cpp,undirected,100,8,4,20.530611,20.773727,1.488555
soc-LiveJournal1,kadabra-julia,undirected,0,1,4,111.801440,109.212661,6.953044
soc-LiveJournal1,kadabra-julia,undirected,0,16,4,37.422744,37.994094,1.990037
soc-LiveJournal1,kadabra-julia,undirected,0,24,4,39.237242,39.416621,1.284811
soc-LiveJournal1,kadabra-julia,undirected,0,32,4,44.296902,43.879951,1.089326
soc-LiveJournal1,kadabra-julia,undirected,0,4,4,47.031282,45.576950,3.242194
soc-LiveJournal1,kadabra-julia,undirected,0,48,4,50.868387,51.118983,0.775277
soc-LiveJournal1,kadabra-julia,undirected,0,8,4,36.547900,37.076109,1.558706
soc-LiveJournal1,kadabra-julia,undirected,10,1,4,104.614568,102.246266,7.100092
soc-LiveJournal1,kadabra-julia,undirected,10,16,4,36.540344,36.770521,1.792906
soc-LiveJournal1,kadabra-julia,undirected,10,24,4,38.085665,38.166283,0.854256
soc-LiveJournal1,kadabra-julia,undirected,10,32,4,40.404165,40.862237,1.014010
soc-LiveJournal1,kadabra-julia,undirected,10,4,4,45.902640,44.979853,2.323929
soc-LiveJournal1,kadabra-julia,undirected,10,48,4,48.762384,48.623740,2.058883
soc-LiveJournal1,kadabra-julia,undirected,10,8,4,35.507196,35.012286,1.087101
soc-LiveJournal1,kadabra-julia,undirected,100,1,4,106.441906,103.435194,8.116151
soc-LiveJournal1,kadabra-julia,undirected,100,16,4,35.334145,34.684882,1.860209
soc-LiveJournal1,kadabra-julia,undirected,100,24,4,37.986709,37.286100,1.587335
soc-LiveJournal1,kadabra-julia,undirected,100,32,4,41.378495,41.071295,0.713984
soc-LiveJournal1,kadabra-julia,undirected,100,4,4,45.091060,44.490852,2.768587
soc-LiveJournal1,kadabra-julia,undirected,100,48,4,49.848509,49.528949,2.246218
soc-LiveJournal1,kadabra-julia,undirected,100,8,4,36.216831,35.010665,2.677223
soc-Pokec,kadabra-cpp,undirected,0,1,4,33.357179,32.434524,2.393590
soc-Pokec,kadabra-cpp,undirected,0,16,4,10.097009,10.052299,0.168083
soc-Pokec,kadabra-cpp,undirected,0,24,4,12.852978,12.762131,0.237150
soc-Pokec,kadabra-cpp,undirected,0,32,4,15.939982,15.837936,0.228641
soc-Pokec,kadabra-cpp,undirected,0,4,4,9.995123,9.843332,0.421391
soc-Pokec,kadabra-cpp,undirected,0,48,4,22.680715,22.595521,0.357845
soc-Pokec,kadabra-cpp,undirected,0,8,4,8.097462,8.087499,0.244084
soc-Pokec,kadabra-cpp,undirected,10,1,4,26.914972,26.711125,1.560543
soc-Pokec,kadabra-cpp,undirected,10,16,4,9.442989,9.496424,0.146419
soc-Pokec,kadabra-cpp,undirected,10,24,4,12.283880,12.226251,0.242816
soc-Pokec,kadabra-cpp,undirected,10,32,4,15.484814,15.406985,0.220624
soc-Pokec,kadabra-cpp,undirected,10,4,4,8.465318,8.364165,0.428982
soc-Pokec,kadabra-cpp,undirected,10,48,4,22.018540,21.992781,0.159712
soc-Pokec,kadabra-cpp,undirected,10,8,4,7.320473,7.263970,0.282251
soc-Pokec,kadabra-cpp,undirected,100,1,4,26.870130,26.689590,1.534454
soc-Pokec,kadabra-cpp,undirected,100,16,4,9.534093,9.494593,0.138677
soc-Pokec,kadabra-cpp,undirected,100,24,4,12.262361,12.278879,0.156375
soc-Pokec,kadabra-cpp,undirected,100,32,4,15.425591,15.378184,0.230874
soc-Pokec,kadabra-cpp,undirected,100,4,4,8.454985,8.360984,0.463022
soc-Pokec,kadabra-cpp,undirected,100,48,4,21.998875,22.038938,0.298337
soc-Pokec,kadabra-cpp,undirected,100,8,4,7.299634,7.220323,0.200005
soc-Pokec,kadabra-julia,undirected,0,1,4,53.909202,50.443941,7.390493
soc-Pokec,kadabra-julia,undirected,0,16,4,13.456179,13.282400,0.515343
soc-Pokec,kadabra-julia,undirected,0,24,4,14.378852,14.367166,0.317573
soc-Pokec,kadabra-julia,undirected,0,32,4,16.689759,16.533626,0.413435
soc-Pokec,kadabra-julia,undirected,0,4,4,19.115175,18.640624,1.537513
soc-Pokec,kadabra-julia,undirected,0,48,4,21.044546,21.020784,0.166322
soc-Pokec,kadabra-julia,undirected,0,8,4,13.796691,13.476613,0.790736
soc-Pokec,kadabra-julia,undirected,10,1,4,36.768275,35.240661,4.391089
soc-Pokec,kadabra-julia,undirected,10,16,4,11.185395,11.038721,0.475874
soc-Pokec,kadabra-julia,undirected,10,24,4,13.672484,13.674295,0.308758
soc-Pokec,kadabra-julia,undirected,10,32,4,14.896059,14.836482,0.349095
soc-Pokec,kadabra-julia,undirected,10,4,4,14.950177,14.967832,0.834340
soc-Pokec,kadabra-julia,undirected,10,48,4,20.803094,20.899931,0.233252
soc-Pokec,kadabra-julia,undirected,10,8,4,11.628200,11.333073,0.678029
soc-Pokec,kadabra-julia,undirected,100,1,4,37.242614,35.684138,3.502135
soc-Pokec,kadabra-julia,undirected,100,16,4,11.089178,11.026384,0.329867
soc-Pokec,kadabra-julia,undirected,100,24,4,13.504923,13.479977,0.458359
soc-Pokec,kadabra-julia,undirected,100,32,4,14.920429,15.056896,0.346819
soc-Pokec,kadabra-julia,undirected,100,4,4,14.831695,14.738263,0.898655
soc-Pokec,kadabra-julia,undirected,100,48,4,20.468635,20.495424,0.472460
soc-Pokec,kadabra-julia,undirected,100,8,4,11.678584,11.294506,0.938849
soc-Slashdot0902,kadabra-cpp,undirected,0,1,4,0.607921,0.593702,0.032318
soc-Slashdot0902,kadabra-cpp,undirected,0,16,4,0.203165,0.204767,0.009323
soc-Slashdot0902,kadabra-cpp,undirected,0,24,4,0.251749,0.253193,0.019473
soc-Slashdot0902,kadabra-cpp,undirected,0,32,4,0.335710,0.343545,0.017572
soc-Slashdot0902,kadabra-cpp,undirected,0,4,4,0.177032,0.177232,0.006664
soc-Slashdot0902,kadabra-cpp,undirected,0,48,4,0.524971,0.525268,0.002640
soc-Slashdot0902,kadabra-cpp,undirected,0,8,4,0.158220,0.157007,0.003826
soc-Slashdot0902,kadabra-cpp,undirected,10,1,4,0.614264,0.599330,0.032180
soc-Slashdot0902,kadabra-cpp,undirected,10,16,4,0.193575,0.192256,0.016734
soc-Slashdot0902,kadabra-cpp,undirected,10,24,4,0.242647,0.247545,0.018110
soc-Slashdot0902,kadabra-cpp,undirected,10,32,4,0.337100,0.335258,0.010249
soc-Slashdot0902,kadabra-cpp,undirected,10,4,4,0.176838,0.174829,0.008190
soc-Slashdot0902,kadabra-cpp,undirected,10,48,4,0.524525,0.522914,0.004987
soc-Slashdot0902,kadabra-cpp,undirected,10,8,4,0.157368,0.156261,0.002398
soc-Slashdot0902,kadabra-cpp,undirected,100,1,4,0.614558,0.601667,0.031164
soc-Slashdot0902,kadabra-cpp,undirected,100,16,4,0.196628,0.195374,0.013958
soc-Slashdot0902,kadabra-cpp,undirected,100,24,4,0.251434,0.256801,0.018962
soc-Slashdot0902,kadabra-cpp,undirected,100,32,4,0.329053,0.328242,0.017613
soc-Slashdot0902,kadabra-cpp,undirected,100,4,4,0.178573,0.176811,0.006994
soc-Slashdot0902,kadabra-cpp,undirected,100,48,4,0.526687,0.524333,0.006653
soc-Slashdot0902,kadabra-cpp,undirected,100,8,4,0.158856,0.157721,0.003853
soc-Slashdot0902,kadabra-julia,undirected,0,1,4,1.847065,1.773371,0.196370
soc-Slashdot0902,kadabra-julia,undirected,0,16,4,1.139904,1.167936,0.088639
soc-Slashdot0902,kadabra-julia,undirected,0,24,4,1.170480,1.165904,0.066153
soc-Slashdot0902,kadabra-julia,undirected,0,32,4,1.250372,1.237854,0.063504
soc-Slashdot0902,kadabra-julia,undirected,0,4,4,1.238098,1.231479,0.037954
soc-Slashdot0902,kadabra-julia,undirected,0,48,4,1.344719,1.316690,0.089972
soc-Slashdot0902,kadabra-julia,undirected,0,8,4,1.164102,1.175987,0.084781
soc-Slashdot0902,kadabra-julia,undirected,10,1,4,1.709499,1.644100,0.155750
soc-Slashdot0902,kadabra-julia,undirected,10,16,4,1.159076,1.157537,0.070009
soc-Slashdot0902,kadabra-julia,undirected,10,24,4,1.188024,1.183790,0.051528
soc-Slashdot0902,kadabra-julia,undirected,10,32,4,1.271373,1.259331,0.063426
soc-Slashdot0902,kadabra-julia,undirected,10,4,4,1.265013,1.269539,0.085137
soc-Slashdot0902,kadabra-julia,undirected,10,48,4,1.351886,1.347332,0.089464
soc-Slashdot0902,kadabra-julia,undirected,10,8,4,1.125434,1.123850,0.072991
soc-Slashdot0902,kadabra-julia,undirected,100,1,4,1.719994,1.664792,0.157454
soc-Slashdot0902,kadabra-julia,undirected,100,16,4,1.153108,1.155803,0.058870
soc-Slashdot0902,kadabra-julia,undirected,100,24,4,1.179815,1.161493,0.077906
soc-Slashdot0902,kadabra-julia,undirected,100,32,4,1.258211,1.268547,0.099984
soc-Slashdot0902,kadabra-julia,undirected,100,4,4,1.245516,1.248303,0.067342
soc-Slashdot0902,kadabra-julia,undirected,100,48,4,1.360625,1.336939,0.090147
soc-Slashdot0902,kadabra-julia,undirected,100,8,4,1.102918,1.100580,0.082375
web-Google,kadabra-cpp,undirected,0,1,4,21.342761,21.463242,0.594378
web-Google,kadabra-cpp,undirected,0,16,4,4.091689,4.084180,0.087062
web-Google,kadabra-cpp,undirected,0,24,4,4.951752,4.941599,0.101782
web-Google,kadabra-cpp,undirected,0,32,4,6.003374,6.018898,0.041234
web-Google,kadabra-cpp,undirected,0,4,4,5.994668,5.998517,0.068310
web-Google,kadabra-cpp,undirected,0,48,4,8.426473,8.429175,0.048537
web-Google,kadabra-cpp,undirected,0,8,4,4.013126,4.016340,0.038752
web-Google,kadabra-cpp,undirected,10,1,4,21.791785,21.815598,0.391302
web-Google,kadabra-cpp,undirected,10,16,4,4.140230,4.143415,0.015915
web-Google,kadabra-cpp,undirected,10,24,4,4.961867,4.975691,0.043680
web-Google,kadabra-cpp,undirected,10,32,4,5.974142,5.977816,0.058388
web-Google,kadabra-cpp,undirected,10,4,4,5.975367,5.953705,0.055601
web-Google,kadabra-cpp,undirected,10,48,4,8.420774,8.410652,0.060369
web-Google,kadabra-cpp,undirected,10,8,4,4.013346,4.010401,0.027189
web-Google,kadabra-cpp,undirected,100,1,4,21.845982,21.882072,0.431517
web-Google,kadabra-cpp,undirected,100,16,4,4.121621,4.127324,0.056171
web-Google,kadabra-cpp,undirected,100,24,4,5.017902,5.007700,0.064921
web-Google,kadabra-cpp,undirected,100,32,4,5.918994,5.911810,0.078113
web-Google,kadabra-cpp,undirected,100,4,4,5.969543,5.948997,0.052149
web-Google,kadabra-cpp,undirected,100,48,4,8.451999,8.436473,0.054045
web-Google,kadabra-cpp,undirected,100,8,4,4.028376,4.034083,0.027648
web-Google,kadabra-julia,undirected,0,1,4,36.003352,34.673234,3.298472
web-Google,kadabra-julia,undirected,0,16,4,14.556959,14.448194,0.292281
web-Google,kadabra-julia,undirected,0,24,4,15.115742,15.032696,0.291922
web-Google,kadabra-julia,undirected,0,32,4,16.124747,16.090491,0.204355
web-Google,kadabra-julia,undirected,0,4,4,17.940004,17.469106,1.082849
web-Google,kadabra-julia,undirected,0,48,4,19.190043,19.184487,0.151709
web-Google,kadabra-julia,undirected,0,8,4,14.982244,14.647424,0.682420
web-Google,kadabra-julia,undirected,10,1,4,35.948769,35.750419,3.501165
web-Google,kadabra-julia,undirected,10,16,4,14.346832,14.174500,0.597661
web-Google,kadabra-julia,undirected,10,24,4,14.814182,14.748114,0.315367
web-Google,kadabra-julia,undirected,10,32,4,16.100174,16.101261,0.112765
web-Google,kadabra-julia,undirected,10,4,4,17.621886,17.375824,0.609949
web-Google,kadabra-julia,undirected,10,48,4,18.972658,18.920309,0.146115
web-Google,kadabra-julia,undirected,10,8,4,14.773686,14.579057,0.494834
web-Google,kadabra-julia,undirected,100,1,4,36.072618,35.770409,3.683811
web-Google,kadabra-julia,undirected,100,16,4,14.212744,14.327665,0.697056
web-Google,kadabra-julia,undirected,100,24,4,14.831369,14.794470,0.263053
web-Google,kadabra-julia,undirected,100,32,4,16.060525,16.039065,0.533001
web-Google,kadabra-julia,undirected,100,4,4,17.551813,17.287150,0.572384
web-Google,kadabra-julia,undirected,100,48,4,18.999374,19.007354,0.041898
web-Google,kadabra-julia,undirected,100,8,4,14.562881,14.406454,0.714851
wiki-Talk,kadabra-cpp,undirected,0,1,4,23.986004,23.663393,1.418410
wiki-Talk,kadabra-cpp,undirected,0,16,4,6.581540,6.533200,0.112369
wiki-Talk,kadabra-cpp,undirected,0,24,4,8.218860,8.212663,0.124795
wiki-Talk,kadabra-cpp,undirected,0,32,4,10.214543,10.180865,0.095820
wiki-Talk,kadabra-cpp,undirected,0,4,4,7.950604,7.984646,0.317792
wiki-Talk,kadabra-cpp,undirected,0,48,4,14.372412,14.383518,0.049131
wiki-Talk,kadabra-cpp,undirected,0,8,4,5.989196,6.003578,0.067226
wiki-Talk,kadabra-cpp,undirected,10,1,4,32.590980,33.938582,7.243159
wiki-Talk,kadabra-cpp,undirected,10,16,4,7.798272,8.104918,0.740058
wiki-Talk,kadabra-cpp,undirected,10,24,4,9.469782,9.708103,0.667224
wiki-Talk,kadabra-cpp,undirected,10,32,4,11.451544,11.701960,0.729100
wiki-Talk,kadabra-cpp,undirected,10,4,4,9.295702,9.344825,1.843118
wiki-Talk,kadabra-cpp,undirected,10,48,4,15.534253,15.892345,0.763910
wiki-Talk,kadabra-cpp,undirected,10,8,4,7.147706,7.488957,0.812039
wiki-Talk,kadabra-cpp,undirected,100,1,4,32.018053,33.364127,6.788217
wiki-Talk,kadabra-cpp,undirected,100,16,4,7.799605,8.111945,0.779406
wiki-Talk,kadabra-cpp,undirected,100,24,4,9.611231,10.002778,0.798407
wiki-Talk,kadabra-cpp,undirected,100,32,4,11.467608,11.822161,0.739688
wiki-Talk,kadabra-cpp,undirected,100,4,4,9.243557,9.240702,1.883708
wiki-Talk,kadabra-cpp,undirected,100,48,4,15.546396,15.896836,0.744084
wiki-Talk,kadabra-cpp,undirected,100,8,4,7.115511,7.423810,0.823726
wiki-Talk,kadabra-julia,undirected,0,1,4,44.302086,42.291463,4.257409
wiki-Talk,kadabra-julia,undirected,0,16,4,18.084354,18.000243,0.440944
wiki-Talk,kadabra-julia,undirected,0,24,4,19.673566,19.660536,0.185681
wiki-Talk,kadabra-julia,undirected,0,32,4,21.959762,21.912791,0.244049
wiki-Talk,kadabra-julia,undirected,0,4,4,20.623916,20.220494,0.950229
wiki-Talk,kadabra-julia,undirected,0,48,4,25.986022,25.972709,0.115070
wiki-Talk,kadabra-julia,undirected,0,8,4,17.354581,16.989996,0.811916
wiki-Talk,kadabra-julia,undirected,10,1,4,41.081102,39.047738,4.381888
wiki-Talk,kadabra-julia,undirected,10,16,4,17.957443,17.851496,0.295189
wiki-Talk,kadabra-julia,undirected,10,24,4,19.253147,19.337416,0.303320
wiki-Talk,kadabra-julia,undirected,10,32,4,22.096655,22.025358,0.387955
wiki-Talk,kadabra-julia,undirected,10,4,4,20.223628,19.731609,1.249421
wiki-Talk,kadabra-julia,undirected,10,48,4,25.906359,25.907998,0.062966
wiki-Talk,kadabra-julia,undirected,10,8,4,16.948071,16.701823,0.604311
wiki-Talk,kadabra-julia,undirected,100,1,4,41.278371,39.366413,4.095700
wiki-Talk,kadabra-julia,undirected,100,16,4,17.935823,17.726174,0.476239
wiki-Talk,kadabra-julia,undirected,100,24,4,19.633065,19.588179,0.263459
wiki-Talk,kadabra-julia,undirected,100,32,4,21.819115,21.832325,0.216605
wiki-Talk,kadabra-julia,undirected,100,4,4,20.272174,19.706632,1.196824
wiki-Talk,kadabra-julia,undirected,100,48,4,26.030110,26.043148,0.224954
wiki-Talk,kadabra-julia,undirected,100,8,4,17.044846,16.709382,0.840369
wiki-topcats,kadabra-cpp,undirected,0,1,4,66.081236,66.044570,3.924487
wiki-topcats,kadabra-cpp,undirected,0,16,4,19.549393,19.483041,0.426066
wiki-topcats,kadabra-cpp,undirected,0,24,4,24.161946,24.123097,0.356209
wiki-topcats,kadabra-cpp,undirected,0,32,4,29.001595,29.053355,0.227092
wiki-topcats,kadabra-cpp,undirected,0,4,4,20.925036,21.007348,0.352861
wiki-topcats,kadabra-cpp,undirected,0,48,4,40.201007,40.224138,0.297273
wiki-topcats,kadabra-cpp,undirected,0,8,4,16.802720,16.903057,0.579565
wiki-topcats,kadabra-cpp,undirected,10,1,4,61.362586,62.006785,3.210308
wiki-topcats,kadabra-cpp,undirected,10,16,4,19.002208,19.053507,0.629480
wiki-topcats,kadabra-cpp,undirected,10,24,4,23.443044,23.531240,0.403033
wiki-topcats,kadabra-cpp,undirected,10,32,4,28.177632,28.076043,0.675457
wiki-topcats,kadabra-cpp,undirected,10,4,4,19.669844,20.182098,2.014616
wiki-topcats,kadabra-cpp,undirected,10,48,4,39.276807,39.402544,0.731941
wiki-topcats,kadabra-cpp,undirected,10,8,4,15.961835,16.187777,1.000553
wiki-topcats,kadabra-cpp,undirected,100,1,4,61.345868,61.902474,3.168883
wiki-topcats,kadabra-cpp,undirected,100,16,4,19.057867,19.065520,0.589266
wiki-topcats,kadabra-cpp,undirected,100,24,4,23.421084,23.289640,0.488403
wiki-topcats,kadabra-cpp,undirected,100,32,4,27.987831,27.941581,0.583993
wiki-topcats,kadabra-cpp,undirected,100,4,4,20.079856,20.154797,2.565129
wiki-topcats,kadabra-cpp,undirected,100,48,4,39.284930,39.380312,0.618824
wiki-topcats,kadabra-cpp,undirected,100,8,4,16.133857,16.244810,0.791968
wiki-topcats,kadabra-julia,undirected,0,1,4,110.464265,107.266050,7.033845
wiki-topcats,kadabra-julia,undirected,0,16,4,29.824048,29.665647,0.431674
wiki-topcats,kadabra-julia,undirected,0,24,4,33.649669,33.533199,0.338203
wiki-topcats,kadabra-julia,undirected,0,32,4,39.793558,39.773076,0.553195
wiki-topcats,kadabra-julia,undirected,0,4,4,40.156681,39.299965,2.571594
wiki-topcats,kadabra-julia,undirected,0,48,4,49.191724,49.122365,0.255762
wiki-topcats,kadabra-julia,undirected,0,8,4,28.881495,28.739707,0.964453
wiki-topcats,kadabra-julia,undirected,10,1,4,89.427571,87.748283,7.094827
wiki-topcats,kadabra-julia,undirected,10,16,4,27.079858,26.634740,1.510739
wiki-topcats,kadabra-julia,undirected,10,24,4,32.865364,32.898118,0.599495
wiki-topcats,kadabra-julia,undirected,10,32,4,39.256791,39.533448,0.750207
wiki-topcats,kadabra-julia,undirected,10,4,4,33.571115,32.825873,1.909335
wiki-topcats,kadabra-julia,undirected,10,48,4,48.966508,49.060710,0.234029
wiki-topcats,kadabra-julia,undirected,10,8,4,25.510496,25.632092,1.240602
wiki-topcats,kadabra-julia,undirected,100,1,4,89.498874,86.773781,6.293465
wiki-topcats,kadabra-julia,undirected,100,16,4,29.026244,28.834007,0.844460
wiki-topcats,kadabra-julia,undirected,100,24,4,33.434680,33.342314,0.659940
wiki-topcats,kadabra-julia,undirected,100,32,4,37.766843,38.092696,1.175923
wiki-topcats,kadabra-julia,undirected,100,4,4,34.981468,34.215914,2.662287
wiki-topcats,kadabra-julia,undirected,100,48,4,48.699547,48.733618,0.424593
wiki-topcats,kadabra-julia,undirected,100,8,4,25.373215,25.125968,1.515890
