Instance,GraphType,k,Threads,Julia_Runtime_Mean,Julia_Runtime_Median,Julia_Runtime_Std,CPP_Runtime_Mean,CPP_Runtime_Median,CPP_Runtime_Std,Speedup_Mean,Speedup_Median
soc-Slashdot0902,undirected,10,16,1.159076,1.157537,0.070009,0.193575,0.192256,0.016734,0.16700803053466726,0.16609058716913586
soc-Slashdot0902,undirected,10,24,1.188024,1.18379,0.051528,0.242647,0.247545,0.01811,0.20424419035305685,0.209112258086316
soc-Slashdot0902,undirected,10,32,1.271373,1.259331,0.063426,0.3371,0.335258,0.010249,0.26514642044466885,0.2662191274573563
soc-Slashdot0902,undirected,10,4,1.265013,1.269539,0.085137,0.176838,0.174829,0.00819,0.13979144878353028,0.1377106177911825
soc-Slashdot0902,undirected,10,48,1.351886,1.347332,0.089464,0.524525,0.522914,0.004987,0.3879949936607081,0.3881107254930485
soc-Slashdot0902,undirected,10,8,1.125434,1.12385,0.072991,0.157368,0.156261,0.002398,0.13982872385230943,0.13904079725942076
soc-Slashdot0902,undirected,100,1,1.719994,1.664792,0.157454,0.614558,0.601667,0.031164,0.3573024091944507,0.3614067102677091
soc-Slashdot0902,undirected,100,16,1.153108,1.155803,0.05887,0.196628,0.195374,0.013958,0.17052002067455954,0.16903745707529744
soc-Slashdot0902,undirected,100,24,1.179815,1.161493,0.077906,0.251434,0.256801,0.018962,0.2131130728122629,0.22109560711945744
soc-Slashdot0902,undirected,100,32,1.258211,1.268547,0.099984,0.329053,0.328242,0.017613,0.26152449787833676,0.25875430709307573
soc-Slashdot0902,undirected,100,4,1.245516,1.248303,0.067342,0.178573,0.176811,0.006994,0.14337270657301873,0.14164109194642646
soc-Slashdot0902,undirected,100,48,1.360625,1.336939,0.090147,0.526687,0.524333,0.006653,0.387091961414791,0.3921891724304549
soc-Slashdot0902,undirected,100,8,1.102918,1.10058,0.082375,0.158856,0.157721,0.003853,0.1440324666022315,0.14330716531283508
web-Google,undirected,0,1,36.003352,34.673234,3.298472,21.342761,21.463242,0.594378,0.5927992760229659,0.6190147131934679
web-Google,undirected,0,16,14.556959,14.448194,0.292281,4.091689,4.08418,0.087062,0.2810813027638533,0.2826775443352989
web-Google,undirected,0,24,15.115742,15.032696,0.291922,4.951752,4.941599,0.101782,0.32758907898798484,0.32872340397224825
web-Google,undirected,0,32,16.124747,16.090491,0.204355,6.003374,6.018898,0.041234,0.37230810505119866,0.37406552727321996
web-Google,undirected,0,4,17.940004,17.469106,1.082849,5.994668,5.998517,0.06831,0.33415087309902497,0.34337859075329896
web-Google,undirected,0,48,19.190043,19.184487,0.151709,8.426473,8.429175,0.048537,0.4391065199801793,0.4393745321415162
web-Google,undirected,0,8,14.982244,14.647424,0.68242,4.013126,4.01634,0.038752,0.26785880673148826,0.27420111549989945
web-Google,undirected,10,1,35.948769,35.750419,3.501165,21.791785,21.815598,0.391302,0.6061900200254423,0.6102193655408626
web-Google,undirected,10,16,14.346832,14.1745,0.597661,4.14023,4.143415,0.015915,0.28858147917254484,0.29231472009594694
web-Google,undirected,10,24,14.814182,14.748114,0.315367,4.961867,4.975691,0.04368,0.3349403294761735,0.33737812170423964
web-Google,undirected,10,32,16.100174,16.101261,0.112765,5.974142,5.977816,0.058388,0.37106071027555354,0.37126384076377617
web-Google,undirected,10,4,17.621886,17.375824,0.609949,5.975367,5.953705,0.055601,0.33908782521916214,0.34264303091467774
web-Google,undirected,10,48,18.972658,18.920309,0.146115,8.420774,8.410652,0.060369,0.4438373368665582,0.4445303720991027
web-Google,undirected,10,8,14.773686,14.579057,0.494834,4.013346,4.010401,0.027189,0.2716550223146749,0.2750795884809285
web-Google,undirected,100,1,36.072618,35.770409,3.683811,21.845982,21.882072,0.431517,0.6056112145783265,0.6117367011375241
web-Google,undirected,100,16,14.212744,14.327665,0.697056,4.121621,4.127324,0.056171,0.28999473993199343,0.28806675756307815
web-Google,undirected,100,24,14.831369,14.79447,0.263053,5.017902,5.0077,0.064921,0.3383303321493788,0.3384845824149158
web-Google,undirected,100,32,16.060525,16.039065,0.533001,5.918994,5.91181,0.078113,0.36854299594813994,0.3685881938878606
web-Google,undirected,100,4,17.551813,17.28715,0.572384,5.969543,5.948997,0.052149,0.34010976529888964,0.34412826868512164
web-Google,undirected,100,48,18.999374,19.007354,0.041898,8.451999,8.436473,0.054045,0.44485670948948114,0.443853100226365
web-Google,undirected,100,8,14.562881,14.406454,0.714851,4.028376,4.034083,0.027648,0.2766194408922245,0.2800191497505215
wiki-Talk,undirected,0,1,44.302086,42.291463,4.257409,23.986004,23.663393,1.41841,0.5414192911819096,0.5595311990034489
wiki-Talk,undirected,0,16,18.084354,18.000243,0.440944,6.58154,6.5332,0.112369,0.3639355876355882,0.36295065572170326
wiki-Talk,undirected,0,24,19.673566,19.660536,0.185681,8.21886,8.212663,0.124795,0.4177615791666848,0.4177232502715083
wiki-Talk,undirected,0,32,21.959762,21.912791,0.244049,10.214543,10.180865,0.09582,0.4651481650848493,0.46460831940577546
wiki-Talk,undirected,0,4,20.623916,20.220494,0.950229,7.950604,7.984646,0.317792,0.3855040914635222,0.3948788788246222
wiki-Talk,undirected,0,48,25.986022,25.972709,0.11507,14.372412,14.383518,0.049131,0.5530824225423961,0.5537935222698565
wiki-Talk,undirected,0,8,17.354581,16.989996,0.811916,5.989196,6.003578,0.067226,0.34510749640109434,0.35335958878389373
wiki-Talk,undirected,10,1,41.081102,39.047738,4.381888,32.59098,33.938582,7.243159,0.7933326618161315,0.869156159570626
wiki-Talk,undirected,10,16,17.957443,17.851496,0.295189,7.798272,8.104918,0.740058,0.43426405418633374,0.45401897969783594
wiki-Talk,undirected,10,24,19.253147,19.337416,0.30332,9.469782,9.708103,0.667224,0.4918563183462943,0.5020372422044392
wiki-Talk,undirected,10,32,22.096655,22.025358,0.387955,11.451544,11.70196,0.7291,0.518247852446445,0.531294882925399
wiki-Talk,undirected,10,4,20.223628,19.731609,1.249421,9.295702,9.344825,1.843118,0.4596456184815108,0.4735967046579932
wiki-Talk,undirected,10,48,25.906359,25.907998,0.062966,15.534253,15.892345,0.76391,0.5996308859921227,0.613414629721679
wiki-Talk,undirected,10,8,16.948071,16.701823,0.604311,7.147706,7.488957,0.812039,0.4217415657510522,0.44839159174420656
wiki-Talk,undirected,100,1,41.278371,39.366413,4.0957,32.018053,33.364127,6.788217,0.7756617382018298,0.847527738938267
wiki-Talk,undirected,100,16,17.935823,17.726174,0.476239,7.799605,8.111945,0.779406,0.43486184046307774,0.45762526081488314
wiki-Talk,undirected,100,24,19.633065,19.588179,0.263459,9.611231,10.002778,0.798407,0.4895430744002529,0.5106537978849386
wiki-Talk,undirected,100,32,21.819115,21.832325,0.216605,11.467608,11.822161,0.739688,0.5255762206670619,0.5414980310159362
wiki-Talk,undirected,100,4,20.272174,19.706632,1.196824,9.243557,9.240702,1.883708,0.4559726549308426,0.468913307966577
wiki-Talk,undirected,100,48,26.03011,26.043148,0.224954,15.546396,15.896836,0.744084,0.5972466501294078,0.6104037806796629
wiki-Talk,undirected,100,8,17.044846,16.709382,0.840369,7.115511,7.42381,0.823726,0.41745821581491555,0.444289920477011
wiki-topcats,undirected,0,1,110.464265,107.26605,7.033845,66.081236,66.04457,3.924487,0.5982136938131078,0.6157080455558864
wiki-topcats,undirected,0,16,29.824048,29.665647,0.431674,19.549393,19.483041,0.426066,0.6554909313450675,0.656754292262697
wiki-topcats,undirected,0,24,33.649669,33.533199,0.338203,24.161946,24.123097,0.356209,0.718044091310378,0.7193795319080651
wiki-topcats,undirected,0,32,39.793558,39.773076,0.553195,29.001595,29.053355,0.227092,0.7288012547156502,0.7304779494550534
wiki-topcats,undirected,0,4,40.156681,39.299965,2.571594,20.925036,21.007348,0.352861,0.5210847978198198,0.5345385931005282
wiki-topcats,undirected,0,48,49.191724,49.122365,0.255762,40.201007,40.224138,0.297273,0.8172311057851925,0.8188558918122123
wiki-topcats,undirected,0,8,28.881495,28.739707,0.964453,16.80272,16.903057,0.579565,0.5817815178888766,0.5881429828077231
wiki-topcats,undirected,10,1,89.427571,87.748283,7.094827,61.362586,62.006785,3.210308,0.6861707783609599,0.7066438553561213
wiki-topcats,undirected,10,16,27.079858,26.63474,1.510739,19.002208,19.053507,0.62948,0.7017100311235014,0.7153629808287972
wiki-topcats,undirected,10,24,32.865364,32.898118,0.599495,23.443044,23.53124,0.403033,0.7133054725941876,0.7152761747647693
wiki-topcats,undirected,10,32,39.256791,39.533448,0.750207,28.177632,28.076043,0.675457,0.717777263047303,0.7101845252657951
wiki-topcats,undirected,10,4,33.571115,32.825873,1.909335,19.669844,20.182098,2.014616,0.5859157195106568,0.6148228868124848
wiki-topcats,undirected,10,48,48.966508,49.06071,0.234029,39.276807,39.402544,0.731941,0.8021157440918597,0.8031384788357119
wiki-topcats,undirected,10,8,25.510496,25.632092,1.240602,15.961835,16.187777,1.000553,0.6256967720266984,0.6315433402782731
wiki-topcats,undirected,100,1,89.498874,86.773781,6.293465,61.345868,61.902474,3.168883,0.685437316228135,0.7133776272812176
wiki-topcats,undirected,100,16,29.026244,28.834007,0.84446,19.057867,19.06552,0.589266,0.6565736510724571,0.661216458746091
wiki-topcats,undirected,100,24,33.43468,33.342314,0.65994,23.421084,23.28964,0.488403,0.7005027115557858,0.698501009857924
wiki-topcats,undirected,100,32,37.766843,38.092696,1.175923,27.987831,27.941581,0.583993,0.7410688523793212,0.7335154487358942
wiki-topcats,undirected,100,4,34.981468,34.215914,2.662287,20.079856,20.154797,2.565129,0.5740141036962771,0.5890474531821654
wiki-topcats,undirected,100,48,48.699547,48.733618,0.424593,39.28493,39.380312,0.618824,0.8066795775328259,0.808072817413228
wiki-topcats,undirected,100,8,25.373215,25.125968,1.51589,16.133857,16.24481,0.791968,0.6358617542160109,0.6465346927131326
